Device,OS,Optimisation,Method,Width,Pack,Block,avg_time_s,stdev_s,MBps,MTps
RPI4,64,O2,SMI,8,RGB565,8,0.32095067,0.000311,3.425796757173305,3.267094
RPI4,64,O2,SMI,8,RGB565,16,0.185623909,0.000137,5.923329723085094,5.648927
RPI4,64,O2,SMI,8,RGB565,32,0.118478156,4.4e-05,9.280289355778228,8.850374
RPI4,64,O2,SMI,8,RGB565,64,0.084508501,3.9e-05,13.01066292847339,12.407935
RPI4,64,O2,SMI,8,RGB565,128,0.067729122,4.2e-05,16.233957131601052,15.481907
RPI4,64,O2,SMI,8,RGB565,256,0.055162861,2.5e-05,19.932099620439587,19.008731
RPI4,64,O2,SMI,8,RGB565,512,0.044637294,6.8e-05,24.632130298647148,23.49103
RPI4,64,O2,SMI,8,RGB565,1024,0.039368268,5.9e-05,27.92887957509164,26.635055
RPI4,64,O2,SMI,8,RGB565,2048,0.036723048,5.7e-05,29.940641706782227,28.553621
RPI4,64,O2,SMI,8,RGB565,4096,0.035382773,2e-05,31.074772557670382,29.635212
RPI4,64,O2,SMI,8,RGB565,8192,0.03486899,0.000146,31.532649881406538,30.071878
RPI4,64,O2,SMI,8,RGB565,16384,0.034414361,3.7e-05,31.949209757194122,30.469141
RPI4,64,O2,SMI,8,RGB565,32768,0.034246781,3.6e-05,32.10554601701271,30.618235
RPI4,64,O2,SMI,8,RGB565,65536,0.034183063,6.7e-05,32.16539133540093,30.675308
RPI4,64,O2,SMI,8,RGB565,131072,0.034118097,2.1e-05,32.226639630626195,30.733718
RPI4,64,O2,SMI,8,RGB565,262144,0.034093664,2.2e-05,32.249734872367625,30.755744
RPI4,64,O2,SMI,8,RGB565,524288,0.034117005,4.7e-05,32.22767097253305,30.734703
RPI4,64,O2,SMI,8,RGB565,1048576,0.034318306,7.4e-05,32.03863303788115,30.554422
RPI4,64,O1,SMI,8,RGB565,8,0.322015163,6e-05,3.414471787407212,3.256294
RPI4,64,O1,SMI,8,RGB565,16,0.186212368,0.000134,5.904611637133836,5.631076
RPI4,64,O1,SMI,8,RGB565,32,0.118198641,3.8e-05,9.302235607868635,8.871303
RPI4,64,O1,SMI,8,RGB565,64,0.084370338,3.8e-05,13.031969264796432,12.428254
RPI4,64,O1,SMI,8,RGB565,128,0.067738271,3.4e-05,16.231763605903637,15.479816
RPI4,64,O1,SMI,8,RGB565,256,0.055179361,4.7e-05,19.926139167905415,19.003047
RPI4,64,O1,SMI,8,RGB565,512,0.044634227,2.5e-05,24.633822447042295,23.492644
RPI4,64,O1,SMI,8,RGB565,1024,0.039339731,2.2e-05,27.949140275856667,26.654377
RPI4,64,O1,SMI,8,RGB565,2048,0.036729654,6.4e-05,29.935257398341008,28.548486
RPI4,64,O1,SMI,8,RGB565,4096,0.035395716,3.3e-05,31.063410204508944,29.624376
RPI4,64,O1,SMI,8,RGB565,8192,0.034760837,4.6e-05,31.63075820444136,30.165441
RPI4,64,O1,SMI,8,RGB565,16384,0.034396348,1.6e-05,31.96594102563399,30.485096
RPI4,64,O1,SMI,8,RGB565,32768,0.034272391,3.8e-05,32.08155577280627,30.595356
RPI4,64,O1,SMI,8,RGB565,65536,0.034148188,9e-06,32.19824144430399,30.706636
RPI4,64,O1,SMI,8,RGB565,131072,0.034124477,2.5e-05,32.22061430690598,30.727972
RPI4,64,O1,SMI,8,RGB565,262144,0.034093708,2.1e-05,32.249694190437395,30.755705
RPI4,64,O1,SMI,8,RGB565,524288,0.034398956,0.000493,31.963516602494746,30.482785
RPI4,64,O1,SMI,8,RGB565,1048576,0.034297783,5.7e-05,32.05780412262305,30.572705
RPI4,64,O0,SMI,8,RGB565,8,0.332404908,0.000453,3.307747691257135,3.154514
RPI4,64,O0,SMI,8,RGB565,16,0.194123872,0.000207,5.663969223743897,5.401582
RPI4,64,O0,SMI,8,RGB565,32,0.127056577,8.8e-05,8.653717261527284,8.252827
RPI4,64,O0,SMI,8,RGB565,64,0.091737436,9.2e-05,11.985418913107148,11.430186
RPI4,64,O0,SMI,8,RGB565,128,0.074755835,0.000134,14.708037302387474,14.026678
RPI4,64,O0,SMI,8,RGB565,256,0.061953253,8.6e-05,17.747440384792853,16.925278
RPI4,64,O0,SMI,8,RGB565,512,0.051434807,0.000329,21.376800724732608,20.386506
RPI4,64,O0,SMI,8,RGB565,1024,0.045877098,8.2e-05,23.966459570912495,22.856197
RPI4,64,O0,SMI,8,RGB565,2048,0.043242492,6.1e-05,25.426648395994363,24.248741
RPI4,64,O0,SMI,8,RGB565,4096,0.041902991,0.000121,26.23945467024638,25.023894
RPI4,64,O0,SMI,8,RGB565,8192,0.041455932,3e-05,26.522419485212673,25.29375
RPI4,64,O0,SMI,8,RGB565,16384,0.041117607,6.2e-05,26.740652752116905,25.501873
RPI4,64,O0,SMI,8,RGB565,32768,0.041035715,5.2e-05,26.794016449459388,25.552766
RPI4,64,O0,SMI,8,RGB565,65536,0.041050652,0.000188,26.784267079855898,25.543468
RPI4,64,O0,SMI,8,RGB565,131072,0.041003704,0.000141,26.814934658177826,25.572714
RPI4,64,O0,SMI,8,RGB565,262144,0.04097293,0.000236,26.835074412663797,25.591921
RPI4,64,O0,SMI,8,RGB565,524288,0.041046963,4.8e-05,26.7866739108091,25.545763
RPI4,64,O0,SMI,8,RGB565,1048576,0.041055489,9.4e-05,26.78111148148418,25.540458
RPI4,64,O3,SMI,8,XRGB,8,0.341635396,0.00447,3.218377187128246,3.069284
RPI4,64,O3,SMI,8,XRGB,16,0.203375093,0.000446,5.4063239625420305,5.155872
RPI4,64,O3,SMI,8,XRGB,32,0.131554939,0.000704,8.357813393725325,7.970632
RPI4,64,O3,SMI,8,XRGB,64,0.097276862,0.000259,11.30291026430473,10.779295
RPI4,64,O3,SMI,8,XRGB,128,0.079195897,0.000311,13.883442064462445,13.240282
RPI4,64,O3,SMI,8,XRGB,256,0.063637144,0.000869,17.277827973453448,16.477421
RPI4,64,O3,SMI,8,XRGB,512,0.05498986,0.002094,19.994806967594908,19.068534
RPI4,64,O3,SMI,8,XRGB,1024,0.050727738,0.000995,21.67476177879014,20.670663
RPI4,64,O3,SMI,8,XRGB,2048,0.048107826,0.001314,22.855151282882083,21.796371
RPI4,64,O3,SMI,8,XRGB,4096,0.049233412,0.002956,22.332631471525723,21.298057
RPI4,64,O3,SMI,8,XRGB,8192,0.046612103,0.001289,23.588544230306347,22.495788
RPI4,64,O3,SMI,8,XRGB,16384,0.047214433,0.002281,23.287616693877077,22.208802
RPI4,64,O3,SMI,8,XRGB,32768,0.046662496,0.001699,23.563069645402404,22.471494
RPI4,64,O3,SMI,8,XRGB,65536,0.045607123,0.000623,24.108331755267685,22.991497
RPI4,64,O3,SMI,8,XRGB,131072,0.045202513,0.000224,24.32412630538151,23.197294
RPI4,64,O3,SMI,8,XRGB,262144,0.04698084,0.000468,23.403405163886543,22.319226
RPI4,64,O3,SMI,8,XRGB,524288,0.045965771,0.000835,23.92022620647614,22.812105
RPI4,64,O3,SMI,8,XRGB,1048576,0.047039358,0.000743,23.374291195494663,22.291461
RPI4,64,O3,SMI,9,XRGB,8,0.355249333,0.000221,3.481922427724759,2.951662
RPI4,64,O3,SMI,9,XRGB,16,0.219344587,0.000183,5.63930277988637,4.780496
RPI4,64,O3,SMI,9,XRGB,32,0.152192674,0.000385,8.12753057889229,6.889793
RPI4,64,O3,SMI,9,XRGB,64,0.1181666,0.00015,10.467853173241414,8.873709
RPI4,64,O3,SMI,9,XRGB,128,0.097006285,0.000107,12.751241955992667,10.809362
RPI4,64,O3,SMI,9,XRGB,256,0.082280963,0.000103,15.033253050674313,12.743847
RPI4,64,O3,SMI,9,XRGB,512,0.074889625,3.1e-05,16.51698241970687,14.001619
RPI4,64,O3,SMI,9,XRGB,1024,0.071279909,0.000149,17.353424895421185,14.710681
RPI4,64,O3,SMI,9,XRGB,2048,0.069379313,2.6e-05,17.828809742806417,15.113669
RPI4,64,O3,SMI,9,XRGB,4096,0.068531234,0.000128,18.049443243594087,15.300702
RPI4,64,O3,SMI,9,XRGB,8192,0.068046855,3.9e-05,18.177924475834597,15.409617
RPI4,64,O3,SMI,9,XRGB,16384,0.067800751,3.8e-05,18.24390726812906,15.465551
RPI4,64,O3,SMI,9,XRGB,32768,0.067958379,0.000136,18.201590364110846,15.429679
RPI4,64,O3,SMI,9,XRGB,65536,0.067656545,4.3e-05,18.282792596356988,15.498515
RPI4,64,O3,SMI,9,XRGB,131072,0.067582184,2.6e-05,18.302909261098776,15.515568
RPI4,64,O3,SMI,9,XRGB,262144,0.067705379,2.8e-05,18.269606153405068,15.487337
RPI4,64,O3,SMI,9,XRGB,524288,0.068488517,0.000186,18.060700043639258,15.310245
RPI4,64,O3,SMI,9,XRGB,1048576,0.068529706,7.6e-05,18.049844565338223,15.301043
RPI4,64,O3,SMI,9,RGB565,8,0.321730844,7.3e-05,3.844675502983872,3.259172
RPI4,64,O3,SMI,9,RGB565,16,0.186521495,7.5e-05,6.631677994651876,5.621743
RPI4,64,O3,SMI,9,RGB565,32,0.119440437,2.2e-05,10.356213160603547,8.77907
RPI4,64,O3,SMI,9,RGB565,64,0.084595515,6.2e-05,14.621940044374474,12.395172
RPI4,64,O3,SMI,9,RGB565,128,0.067944531,0.000537,18.205300116342965,15.432824
RPI4,64,O3,SMI,9,RGB565,256,0.05511658,3.2e-05,22.44244079730334,19.024693
RPI4,64,O3,SMI,9,RGB565,512,0.044581339,3e-05,27.745927437299482,23.520514
RPI4,64,O3,SMI,9,RGB565,1024,0.039329618,1.8e-05,31.45086710702093,26.66123
RPI4,64,O3,SMI,9,RGB565,2048,0.036708845,1.2e-05,33.69625456889299,28.564669
RPI4,64,O3,SMI,9,RGB565,4096,0.035372313,2e-05,34.96945714802038,29.643976
RPI4,64,O3,SMI,9,RGB565,8192,0.034707742,1.8e-05,35.63903883861504,30.211588
RPI4,64,O3,SMI,9,RGB565,16384,0.03441712,3.1e-05,35.93997956918385,30.466698
RPI4,64,O3,SMI,9,RGB565,32768,0.034240648,3.5e-05,36.125209895068764,30.62372
RPI4,64,O3,SMI,9,RGB565,65536,0.034155997,3e-05,36.2147409278953,30.699616
RPI4,64,O3,SMI,9,RGB565,131072,0.034114409,3.5e-05,36.258889618285394,30.737042
RPI4,64,O3,SMI,9,RGB565,262144,0.034188382,0.000115,36.180436165108695,30.670536
RPI4,64,O3,SMI,9,RGB565,524288,0.034188879,6.9e-05,36.17991059855061,30.67009
RPI4,64,O3,SMI,9,RGB565,1048576,0.034487871,8.9e-05,35.86624961796007,30.404196
RPI4,64,O3,SMI,16,XRGB,8,0.388736621,0.000504,5.656846587419164,2.697394
RPI4,64,O3,SMI,16,XRGB,16,0.244916267,0.000646,8.97867352506997,4.281365
RPI4,64,O3,SMI,16,XRGB,32,0.177108414,9.7e-05,12.416254847869778,5.920532
RPI4,64,O3,SMI,16,XRGB,64,0.141143336,9e-05,15.580070969492896,7.429157
RPI4,64,O3,SMI,16,XRGB,128,0.116773347,5.1e-05,18.831551153198596,8.979583
RPI4,64,O3,SMI,16,XRGB,256,0.103040781,3.2e-05,21.341290897201954,10.17632
RPI4,64,O3,SMI,16,XRGB,512,0.096472893,3.2e-05,22.794208651889342,10.869126
RPI4,64,O3,SMI,16,XRGB,1024,0.093095054,6.2e-05,23.621267895372217,11.263499
RPI4,64,O3,SMI,16,XRGB,2048,0.091517665,8.6e-05,24.02840275748651,11.457635
RPI4,64,O3,SMI,16,XRGB,4096,0.090654349,4.1e-05,24.25722871941274,11.566748
RPI4,64,O3,SMI,16,XRGB,8192,0.090226591,3.5e-05,24.372229939096716,11.621585
RPI4,64,O3,SMI,16,XRGB,16384,0.090103704,7.1e-05,24.405470374627637,11.637435
RPI4,64,O3,SMI,16,XRGB,32768,0.08998785,9e-05,24.436891118414593,11.652417
RPI4,64,O3,SMI,16,XRGB,65536,0.089966603,4.3e-05,24.44266245494879,11.655169
RPI4,64,O3,SMI,16,XRGB,131072,0.089949966,7.1e-05,24.447182547250573,11.657325
RPI4,64,O3,SMI,16,XRGB,262144,0.090273759,6.1e-05,24.359495395423814,11.615513
RPI4,64,O3,SMI,16,XRGB,524288,0.091249933,0.000132,24.09890234354788,11.491252
RPI4,64,O3,SMI,16,XRGB,1048576,0.091112917,1.9e-05,24.135142246799376,11.508533
RPI4,64,O3,SMI,16,RGB565,8,0.356839179,0.005758,6.16250538796358,2.938511
RPI4,64,O3,SMI,16,RGB565,16,0.218816143,0.00011,10.049638532454022,4.792041
RPI4,64,O3,SMI,16,RGB565,32,0.151816609,0.000265,14.484734187367563,6.90686
RPI4,64,O3,SMI,16,RGB565,64,0.117745016,4.6e-05,18.67614727924036,8.905481
RPI4,64,O3,SMI,16,RGB565,128,0.096631416,3.5e-05,22.75681536094031,10.851295
RPI4,64,O3,SMI,16,RGB565,256,0.081948921,3.4e-05,26.83407165805927,12.795483
RPI4,64,O3,SMI,16,RGB565,512,0.074648536,8.5e-05,29.4583574239327,14.046839
RPI4,64,O3,SMI,16,RGB565,1024,0.071018566,0.000233,30.96406163235799,14.764815
RPI4,64,O3,SMI,16,RGB565,2048,0.069259848,2.5e-05,31.750333392496888,15.139739
RPI4,64,O3,SMI,16,RGB565,4096,0.068299459,2e-05,32.196788989443704,15.352625
RPI4,64,O3,SMI,16,RGB565,8192,0.067885302,3.9e-05,32.39321674174588,15.446289
RPI4,64,O3,SMI,16,RGB565,16384,0.06778301,6.6e-05,32.442101028716806,15.469599
RPI4,64,O3,SMI,16,RGB565,32768,0.067717603,0.000292,32.47343601059679,15.484541
RPI4,64,O3,SMI,16,RGB565,65536,0.067694133,0.000122,32.48469500966522,15.489909
RPI4,64,O3,SMI,16,RGB565,131072,0.067597268,8.5e-05,32.53124393393875,15.512106
RPI4,64,O3,SMI,16,RGB565,262144,0.067718445,6.9e-05,32.4730324898294,15.484349
RPI4,64,O3,SMI,16,RGB565,524288,0.068460247,0.000102,32.121170077243406,15.316567
RPI4,64,O3,SMI,16,RGB565,1048576,0.068507655,7.5e-05,32.09894235017629,15.305968
RPI4,64,O3,SMI,18,XRGB,8,0.422442813,0.000207,5.856180348953558,2.482173
RPI4,64,O3,SMI,18,XRGB,16,0.286908444,8.6e-05,8.622615376112384,3.654741
RPI4,64,O3,SMI,18,XRGB,32,0.219625577,8e-05,11.26417556916981,4.77438
RPI4,64,O3,SMI,18,XRGB,64,0.181576396,0.000146,13.62457414633049,5.774848
RPI4,64,O3,SMI,18,XRGB,128,0.158445669,3.9e-05,15.613560994163324,6.61789
RPI4,64,O3,SMI,18,XRGB,256,0.146785439,6.6e-05,16.853859588317903,7.143597
RPI4,64,O3,SMI,18,XRGB,512,0.140928478,5.8e-05,17.55430237128098,7.440483
RPI4,64,O3,SMI,18,XRGB,1024,0.138063698,6.3e-05,17.918549682842237,7.594871
RPI4,64,O3,SMI,18,XRGB,2048,0.136534012,3.6e-05,18.11930291388809,7.679962
RPI4,64,O3,SMI,18,XRGB,4096,0.135947393,4.4e-05,18.19748918573924,7.713101
RPI4,64,O3,SMI,18,XRGB,8192,0.135554616,3.5e-05,18.25021736536087,7.73545
RPI4,64,O3,SMI,18,XRGB,16384,0.135466503,8.7e-05,18.26208769289434,7.740482
RPI4,64,O3,SMI,18,XRGB,32768,0.135271328,3.6e-05,18.28843748905399,7.75165
RPI4,64,O3,SMI,18,XRGB,65536,0.135272887,6.2e-05,18.288226382821456,7.751561
RPI4,64,O3,SMI,18,XRGB,131072,0.135492697,0.000148,18.25855716105755,7.738985
RPI4,64,O3,SMI,18,XRGB,262144,0.13670711,0.000119,18.096360504262915,7.670237
RPI4,64,O3,SMI,18,XRGB,524288,0.137345504,0.000405,18.012246765226422,7.634586
RPI4,64,O3,SMI,18,XRGB,1048576,0.136640512,0.000118,18.105180786540934,7.673976
RPI4,64,O3,SMI,18,RGB565,8,0.355133773,0.000323,6.9661109489143636,2.952623
RPI4,64,O3,SMI,18,RGB565,16,0.220653532,0.000382,11.21170027722257,4.752138
RPI4,64,O3,SMI,18,RGB565,32,0.152853104,8.2e-05,16.184827653537138,6.860024
RPI4,64,O3,SMI,18,RGB565,64,0.118940768,0.00013,20.79943837289441,8.815951
RPI4,64,O3,SMI,18,RGB565,128,0.097750168,0.000152,25.30840801505496,10.727102
RPI4,64,O3,SMI,18,RGB565,256,0.083069509,2.9e-05,29.78109817154542,12.622875
RPI4,64,O3,SMI,18,RGB565,512,0.075767473,0.000139,32.65122923983143,13.839395
RPI4,64,O3,SMI,18,RGB565,1024,0.072033417,1.5e-05,34.34379874793213,14.556799
RPI4,64,O3,SMI,18,RGB565,2048,0.070150197,2.2e-05,35.26577663121764,14.947585
RPI4,64,O3,SMI,18,RGB565,4096,0.069560248,0.000369,35.56487018225179,15.074357
RPI4,64,O3,SMI,18,RGB565,8192,0.068820019,4.6e-05,35.94740567071785,15.236497
RPI4,64,O3,SMI,18,RGB565,16384,0.068591418,2.9e-05,36.0672117562152,15.287277
RPI4,64,O3,SMI,18,RGB565,32768,0.068539185,5.7e-05,36.09469734788635,15.298927
RPI4,64,O3,SMI,18,RGB565,65536,0.068426446,3.5e-05,36.1541677328095,15.324134
RPI4,64,O3,SMI,18,RGB565,131072,0.068422417,4.5e-05,36.15629638732087,15.325036
RPI4,64,O3,SMI,18,RGB565,262144,0.068505704,0.000147,36.112337912442385,15.306404
RPI4,64,O3,SMI,18,RGB565,524288,0.069100883,0.00012,35.801295968549205,15.174567
RPI4,64,O3,SMI,18,RGB565,1048576,0.069127887,0.000123,35.78731018064389,15.16864
RPI3B+,32,O3,SMI,8,RGB565,8,0.25501125,5.1e-05,4.111881732096,4.111881
RPI3B+,32,O3,SMI,8,RGB565,16,0.160000229,9.9e-05,6.553590562815999,6.553591
RPI3B+,32,O3,SMI,8,RGB565,32,0.109719688,6.6e-05,9.556863221759999,9.556863
RPI3B+,32,O3,SMI,8,RGB565,64,0.084058208,4.6e-05,12.474403258368,12.474403
RPI3B+,32,O3,SMI,8,RGB565,128,0.071360156,0.000113,14.694137987071999,14.694138
RPI3B+,32,O3,SMI,8,RGB565,256,0.05781026,3.9e-05,18.138233044992,18.138233
RPI3B+,32,O3,SMI,8,RGB565,512,0.043884729,4.2e-05,23.89386985472,23.89387
RPI3B+,32,O3,SMI,8,RGB565,1024,0.03710377,0.000293,28.260632100864,28.260632
RPI3B+,32,O3,SMI,8,RGB565,2048,0.033635,0.000359,31.175144898559996,31.175145
RPI3B+,32,O3,SMI,8,RGB565,4096,0.03168849,5.8e-05,33.090122547200004,33.090122
RPI3B+,32,O3,SMI,8,RGB565,8192,0.030803073,4.3e-05,34.041279545344004,34.041279
RPI3B+,32,O3,SMI,8,RGB565,16384,0.030400906,3e-05,34.491603091456,34.491603
RPI3B+,32,O3,SMI,8,RGB565,32768,0.030215979,4.7e-05,34.702698217472,34.702698
RPI3B+,32,O3,SMI,8,RGB565,65536,0.030082396,5.9e-05,34.856797995007994,34.856798
RPI3B+,32,O3,SMI,8,RGB565,131072,0.030113469,0.000104,34.820830789632,34.820831
RPI3B+,32,O3,SMI,8,RGB565,262144,0.030138323,0.000175,34.79211553587199,34.792115
RPI3B+,32,O3,SMI,8,RGB565,524288,0.030398469,0.000299,34.494369234944,34.494369
RPI3B+,32,O3,SMI,8,RGB565,1048576,0.031182646,0.000151,33.626908524544,33.626909
RPI3B+,32,O3,SMI,8,XRGB,8,0.273961448,0.001452,3.827458637824,3.827458
RPI3B+,32,O3,SMI,8,XRGB,16,0.177725646,0.00041,5.8999701504,5.89997
RPI3B+,32,O3,SMI,8,XRGB,32,0.121939708,0.000983,8.599134797823998,8.599135
RPI3B+,32,O3,SMI,8,XRGB,64,0.095795938,0.000176,10.945933869055999,10.945934
RPI3B+,32,O3,SMI,8,XRGB,128,0.081927875,0.000266,12.798769758207998,12.79877
RPI3B+,32,O3,SMI,8,XRGB,256,0.063171781,0.000472,16.598803939328,16.598804
RPI3B+,32,O3,SMI,8,XRGB,512,0.050900469,0.000172,20.600518082559997,20.600518
RPI3B+,32,O3,SMI,8,XRGB,1024,0.04526725,0.000319,23.164119678975997,23.16412
RPI3B+,32,O3,SMI,8,XRGB,2048,0.042923261,0.000537,24.429085065216,24.429085
RPI3B+,32,O3,SMI,8,XRGB,4096,0.040924437,0.000303,25.622246064128,25.622246
RPI3B+,32,O3,SMI,8,XRGB,8192,0.040034542,0.000121,26.19178221568,26.191782
RPI3B+,32,O3,SMI,8,XRGB,16384,0.0398685,0.000253,26.300864528384,26.300864
RPI3B+,32,O3,SMI,8,XRGB,32768,0.039684063,0.000223,26.423101227007997,26.423101
RPI3B+,32,O3,SMI,8,XRGB,65536,0.039738375,0.000383,26.386987220991998,26.386987
RPI3B+,32,O3,SMI,8,XRGB,131072,0.04270475,0.001794,24.554083713024,24.554084
RPI3B+,32,O3,SMI,8,XRGB,262144,0.04029024,0.000497,26.025558802432,26.025559
RPI3B+,32,O3,SMI,8,XRGB,524288,0.041605844,0.000294,25.20261328896,25.202614
RPI3B+,32,O3,SMI,8,XRGB,1048576,0.041802041,0.000452,25.084325527552,25.084325
RPI3B+,32,O3,SMI,9,XRGB,8,0.292567375,0.000505,4.032055738367999,3.58405
RPI3B+,32,O3,SMI,9,XRGB,16,0.207379,0.016459,5.6883675136,5.056327
RPI3B+,32,O3,SMI,9,XRGB,32,0.145533604,0.00473,8.105673883647999,7.205044
RPI3B+,32,O3,SMI,9,XRGB,64,0.122763573,0.006293,9.609104326656,8.541426
RPI3B+,32,O3,SMI,9,XRGB,128,0.094860771,0.001027,12.435572391936,11.053842
RPI3B+,32,O3,SMI,9,XRGB,256,0.077377625,0.000344,15.245337690111999,13.551411
RPI3B+,32,O3,SMI,9,XRGB,512,0.069217458,0.001864,17.0426368,15.14901
RPI3B+,32,O3,SMI,9,XRGB,1024,0.070190573,0.006193,16.806359072767997,14.938986
RPI3B+,32,O3,SMI,9,XRGB,2048,0.061850438,0.000364,19.072589758464,16.953413
RPI3B+,32,O3,SMI,9,XRGB,4096,0.061028219,0.000728,19.32954959872,17.181822
RPI3B+,32,O3,SMI,9,XRGB,8192,0.060591375,0.00052,19.468909543423997,17.305697
RPI3B+,32,O3,SMI,9,XRGB,16384,0.060160365,0.000467,19.60839217152,17.429681
RPI3B+,32,O3,SMI,9,XRGB,32768,0.059820594,0.000297,19.719764574207996,17.528679
RPI3B+,32,O3,SMI,9,XRGB,65536,0.060535667,0.000539,19.48682551296,17.321623
RPI3B+,32,O3,SMI,9,XRGB,131072,0.060045521,0.000485,19.645895540736,17.463018
RPI3B+,32,O3,SMI,9,XRGB,262144,0.062289937,0.001173,18.938018660351997,16.833794
RPI3B+,32,O3,SMI,9,XRGB,524288,0.062940823,0.000478,18.742176120832,16.659712
RPI3B+,32,O3,SMI,9,XRGB,1048576,0.062763448,0.000347,18.795142840319997,16.706794
RPI3B+,32,O3,SMI,9,RGB565,8,0.273361406,0.004874,4.315342176256,3.83586
RPI3B+,32,O3,SMI,9,RGB565,16,0.166919448,0.001866,7.067169456128,6.281928
RPI3B+,32,O3,SMI,9,RGB565,32,0.118871761,0.00242,9.92370229248,8.821069
RPI3B+,32,O3,SMI,9,RGB565,64,0.08807351,0.002273,13.393902698496,11.905691
RPI3B+,32,O3,SMI,9,RGB565,128,0.073869864,0.00114,15.96927246336,14.194909
RPI3B+,32,O3,SMI,9,RGB565,256,0.059844063,0.001575,19.712030277632,17.521805
RPI3B+,32,O3,SMI,9,RGB565,512,0.046699604,0.001406,25.26034264064,22.453638
RPI3B+,32,O3,SMI,9,RGB565,1024,0.038490823,0.000602,30.647512989695997,27.242234
RPI3B+,32,O3,SMI,9,RGB565,2048,0.034624521,0.000143,34.069727412224,30.284203
RPI3B+,32,O3,SMI,9,RGB565,4096,0.033121135,0.000248,35.616170442752,31.658818
RPI3B+,32,O3,SMI,9,RGB565,8192,0.032002281,0.000187,36.861372268544,32.765665
RPI3B+,32,O3,SMI,9,RGB565,16384,0.031764969,0.000277,37.136759783424,33.010453
RPI3B+,32,O3,SMI,9,RGB565,32768,0.031435896,0.000164,37.525508849664,33.356008
RPI3B+,32,O3,SMI,9,RGB565,65536,0.031661198,0.000514,37.258476388351994,33.118646
RPI3B+,32,O3,SMI,9,RGB565,131072,0.031554958,0.000557,37.383918583808,33.23015
RPI3B+,32,O3,SMI,9,RGB565,262144,0.0311465,0.000212,37.874175049727995,33.665934
RPI3B+,32,O3,SMI,9,RGB565,524288,0.031948927,0.000522,36.9229299712,32.820382
RPI3B+,32,O3,SMI,9,RGB565,1048576,0.032062073,0.000296,36.792630771712,32.70456
RPI3B+,32,O3,SMI,16,RGB565,8,0.291092729,0.001463,7.204412325888,3.602206
RPI3B+,32,O3,SMI,16,RGB565,16,0.189774479,0.000155,11.050758963199998,5.525379
RPI3B+,32,O3,SMI,16,RGB565,32,0.139480438,0.000445,15.035455766527999,7.517728
RPI3B+,32,O3,SMI,16,RGB565,64,0.113793896,0.000237,18.429389045759997,9.214695
RPI3B+,32,O3,SMI,16,RGB565,128,0.093968489,0.000772,22.317609517056,11.158804
RPI3B+,32,O3,SMI,16,RGB565,256,0.076760041,0.000535,27.320881512448,13.660441
RPI3B+,32,O3,SMI,16,RGB565,512,0.068346833,0.000448,30.683967782912,15.341984
RPI3B+,32,O3,SMI,16,RGB565,1024,0.063530219,0.000501,33.010307039231996,16.505153
RPI3B+,32,O3,SMI,16,RGB565,2048,0.061298312,0.000239,34.212230987775996,17.106115
RPI3B+,32,O3,SMI,16,RGB565,4096,0.060333969,0.000598,34.759059177472004,17.37953
RPI3B+,32,O3,SMI,16,RGB565,8192,0.059583104,0.000174,35.197092364288004,17.598546
RPI3B+,32,O3,SMI,16,RGB565,16384,0.05945351,0.000213,35.273812475904,17.636906
RPI3B+,32,O3,SMI,16,RGB565,32768,0.06034076,0.001949,34.755146940416,17.377574
RPI3B+,32,O3,SMI,16,RGB565,65536,0.059353125,0.000298,35.33347225599999,17.666736
RPI3B+,32,O3,SMI,16,RGB565,131072,0.059914291,0.000784,35.002533281792,17.501267
RPI3B+,32,O3,SMI,16,RGB565,262144,0.061311562,0.000315,34.204837478399995,17.102419
RPI3B+,32,O3,SMI,16,RGB565,524288,0.06265202,0.00029,33.473014267904,16.736507
RPI3B+,32,O3,SMI,16,RGB565,1048576,0.06278198,0.00045,33.4037254144,16.701863
RPI3B+,32,O3,SMI,18,XRGB,8,0.350775687,0.002258,6.725939757056,2.989306
RPI3B+,32,O3,SMI,18,XRGB,16,0.250310499,0.000385,9.425477697536,4.189101
RPI3B+,32,O3,SMI,18,XRGB,32,0.19992149,0.000398,11.801112608768,5.244939
RPI3B+,32,O3,SMI,18,XRGB,64,0.167209031,0.000565,14.109859905535998,6.271049
RPI3B+,32,O3,SMI,18,XRGB,128,0.143026563,0.000346,16.495509766144,7.331337
RPI3B+,32,O3,SMI,18,XRGB,256,0.135139136,0.007851,17.458273452032,7.759233
RPI3B+,32,O3,SMI,18,XRGB,512,0.125159563,0.000566,18.850305277952,8.377914
RPI3B+,32,O3,SMI,18,XRGB,1024,0.122422229,0.000515,19.27179403264,8.565242
RPI3B+,32,O3,SMI,18,XRGB,2048,0.120595834,0.000402,19.563660967936002,8.69496
RPI3B+,32,O3,SMI,18,XRGB,4096,0.120055989,0.000261,19.651631251456,8.734058
RPI3B+,32,O3,SMI,18,XRGB,8192,0.120592114,0.0018,19.564263899135998,8.695229
RPI3B+,32,O3,SMI,18,XRGB,16384,0.120438479,0.001254,19.589221056512,8.70632
RPI3B+,32,O3,SMI,18,XRGB,32768,0.123109667,0.0062,19.164181823488,8.517414
RPI3B+,32,O3,SMI,18,XRGB,65536,0.122808875,0.005692,19.211119230976,8.538275
RPI3B+,32,O3,SMI,18,XRGB,131072,0.140363094,0.0162,16.80852123648,7.470454
